,reaction,Smiles,nontrans_dGr_prime,SD of nontrans_dGr_prime,dGr_prime,SD of dGr_prime,dGr_prime_dGbyG,SD of dGr_prime_dGbyG,dGr_prime_eQuilibrator,SD of dGr_prime_eQuilibrator
0,2.0 reduced glutathione + NAD = oxidized glutathione + NADH,2.0 C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N = NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(=O)NCC(O)=O)C(O)=O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,17.98454188450861,,14.337527809098717,,9.167006492614746,2.451880693435669,15.53584536011158,0.8433250364533048
1,2.0 reduced glutathione + NADP = oxidized glutathione + NADPH,2.0 C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N = NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(=O)NCC(O)=O)C(O)=O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,13.129975477978642,6.244646232734297,8.459120398258731,6.004138146882173,9.16700553894043,2.4518940448760986,15.66419476982128,0.7839423605442079
2,formate + NAD = carbon dioxide + NADH,C(=O)[O-] + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N = C(=O)=O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,-14.972698747179438,,-16.548762635980495,,-15.071621894836426,3.161978006362915,-14.298381191889348,3.2677926149299794
3,formate + NADP = carbon dioxide + NADPH,C(=O)[O-] + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N = C(=O)=O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,-17.670729250055018,,-22.27098955750582,,-15.071599006652832,3.161985158920288,-14.17003178217942,3.2777093525608785
4,oxaloacetate = pyruvate + carbon dioxide,C(C(=O)C(=O)O)C(=O)O = CC(=O)C(=O)[O-] + C(=O)=O,1.871564402839748,,5.107836430660362,,-13.382707595825195,1.7379664182662964,-17.131203215370064,3.1194237758423813
5,glycine + NAD + H2O = glyoxylate + NADH + ammonia,C(C(=O)O)N + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N + O = C(=O)C(=O)O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O + N,24.63039987503669,,16.39734927208528,,50.06101608276367,2.688410758972168,44.91588940530045,1.6084499035714743
6,glycolate + NADP = glyoxylate + NADPH,C(C(=O)O)O + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N = C(=O)C(=O)O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,55.08974816149927,1.3318101007349852,53.56034567388232,1.0600211775825257,36.41728591918945,2.2862062454223633,44.19627681069369,0.9163905753482764
7,isocitrate + NADP = 2-oxoglutarate + NADPH + carbon dioxide,C(C(C(C(=O)O)O)C(=O)O)C(=O)O + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N = C(CC(=O)O)C(=O)C(=O)O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O + C(=O)=O,1.0526019103609678,1.8694523970069752,0.5730167745767188,2.377414249680635,5.6819891929626465,3.242047071456909,4.893179306104855,3.806164701856528
8,L-aspartate-4-semialdehyde + NADP + orthophosphate = L-4-aspartyl phosphate + NADPH,C(C=O)[C@@H](C(=O)O)N + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N + [O-]P(=O)([O-])[O-] = C([C@@H](C(=O)O)N)C(=O)OP(=O)(O)O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,-8.920695621835788,4.092024404862447,-20.45338659239608,10.078328122030229,0.7033703327178955,2.7707324028015137,-20.38298091163369,1.692716368916566
9,reduced glutathione + (E)-4-phenyl-3-buten-2-one = 4-(glutathionyl)-4-phenyl-2-butanone,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N + CC(=O)/C=C/C1=CC=CC=C1 = CC(=O)CC(N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O)c1ccccc1,-16.016810729587764,,-16.00885896859474,,-9.572992324829102,6.446169853210449,,
